Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.9515898380342577,0.9363998330856806,0.18056381326897575,0.9462931024437979,0.9515092677547643,1.5183342446322663,0.0,1.378378378378379,0.6666666666666666
0.851496144007575,0.8632702723038423,0.5481123844555683,0.8570842228735847,0.8499318694398468,1.3649203163747161,0.0,1.378378378378379,0.7
0.8522060466657609,0.8482096345222577,0.19708342976892518,0.8481169615714833,0.849698193693944,1.3645672704490954,0.0,1.378378378378379,0.8
0.8598569819643229,0.8514701696411897,0.15400311093922953,0.8716946952189086,0.8801557975067563,1.4105678814806661,0.0,1.378378378378379,0.8333333333333334
0.8850973009386689,0.873983529926851,0.1749089568166238,0.8887015658476323,0.8800000136761543,1.4103326210324296,0.0,1.378378378378379,0.8666666666666667
0.8728715283201661,0.8795730718049084,0.11641061743613872,0.8764102542866524,0.8613826647968049,1.3822147021278017,0.0,1.378378378378379,0.9
0.8636430455469231,0.859543911051804,0.17028657381426623,0.8617224827509794,0.8538267138622464,1.370802862602403,0.0,1.378378378378379,0.9333333333333333
0.8623021742554993,0.8570597115192471,0.09000686902254205,0.8590168260148913,0.8649659415580007,1.387626623956838,0.09090909090909091,1.378378378378379,0.0
0.8666403353921828,0.8528675860873055,0.09132301867604299,0.8594033836579287,0.856397271395854,1.3746851257581048,0.09090909090909091,1.378378378378379,0.03333333333333333
0.8574907236980943,0.8503833246015458,0.09670139889841231,0.8501268639031389,0.8539046057775473,1.3709204410754328,0.09090909090909091,1.378378378378379,0.06666666666666668
0.8634064323094588,0.8571373388825645,0.06569400393363602,0.8601763755614168,0.8687050021497983,1.3932737027319342,0.09090909090909091,1.378378378378379,0.1
0.8764209786653022,0.8655992790629679,0.06574583548300038,0.8656649882239418,0.8747030526139995,1.4023327307706126,0.09090909090909091,1.378378378378379,0.13333333333333333
0.8912496227874975,0.8781756553587927,0.084786888217699,0.8824399612816191,0.8888802514995048,1.4237446401276368,0.09090909090909091,1.378378378378379,0.23333333333333334
0.8806013976436762,0.8725861754339381,0.06792455022467496,0.8717719944092575,0.8771178263170052,1.425175454221972,0.09090909090909091,1.378378378378379,0.26666666666666666
0.8818633978559451,0.8813585631144073,0.07008166504577779,0.8780336606665639,0.8782083752955565,1.4268444268254987,0.09090909090909091,1.378378378378379,0.3
0.8772886234817976,0.8733624490671102,0.07749476053934327,0.8687571409117739,0.8678481289171498,1.4109879968169587,0.09090909090909091,1.378378378378379,0.3333333333333333
0.8730292704784754,0.8655992790629679,0.055745072258273486,0.8621862778930725,0.8669912556845013,1.409676727737016,0.09090909090909091,1.378378378378379,0.3666666666666667
0.8672713669712138,0.8590005195085836,0.09561277116160326,0.8563111692788032,0.8613047728815039,1.4009735401827357,0.09090909090909091,1.378378378378379,0.5
0.8645895614425732,0.8521688778642476,0.05701083586378674,0.856001972517408,0.8605258537284942,1.3997814021084773,0.09090909090909091,1.378378378378379,0.5333333333333333
0.8699531095540612,0.8617176630842951,0.07773235966563267,0.8589395268245427,0.8664459501130569,1.408842086181987,0.09090909090909091,1.378378378378379,0.5666666666666667
0.8595414976477037,0.8636584710736316,0.09473292889030814,0.8575480797069706,0.852891948714297,1.3880976623641965,0.09090909090909091,1.378378378378379,0.6
0.8600147870684256,0.8461911991696042,0.08466016593034204,0.8604083348237564,0.8674586071763071,1.4103919277798294,0.09090909090909091,1.378378378378379,0.7
0.8707418832914019,0.8649781982032271,0.0652504828112265,0.8621089787027234,0.8662901662824548,1.4086036171662644,0.09090909090909091,1.378378378378379,0.7333333333333333
0.8764209786653022,0.8640466078902175,0.08380769181844569,0.8786520541893543,0.8857643883944528,1.4384089320619182,0.09090909090909091,1.378378378378379,0.7666666666666667
0.8907763963125694,0.8839980793268017,0.08196162136024818,0.8853002163984047,0.8800000136761543,1.4295865099997769,0.09090909090909091,1.378378378378379,0.8
0.8634853033886136,0.8753032570564466,0.1303339207300261,0.8690663376731693,0.8524245350581534,1.387382255317029,0.09090909090909091,1.378378378378379,0.8333333333333334
0.8712151727121237,0.8605531287281308,0.08228849740489826,0.8696074936969042,0.8665238420283577,1.4089613206898481,0.1818181818181818,1.378378378378379,0.0
0.8743702047156928,0.8635807817571113,0.0651496831818916,0.8663607426283744,0.8633300870080046,1.4040733268805978,0.1818181818181818,1.378378378378379,0.03333333333333333
0.8721616886077737,0.8617176630842951,0.10662153067967915,0.8720038919803038,0.8791431404435059,1.4282750339154802,0.1818181818181818,1.378378378378379,0.06666666666666668
0.8625387874929635,0.8733624490671102,0.11618597275552045,0.87656485266735,0.8616164027070456,1.4014505817163578,0.1818181818181818,1.378378378378379,0.1
0.874291333636538,0.862804508123939,0.10006955477291063,0.8806619565210099,0.8828043091200027,1.433878331269721,0.1818181818181818,1.378378378378379,0.13333333333333333
0.8950356863700979,0.8810480536611386,0.10424409391540837,0.9046261861201793,0.8982278408146612,1.4574841762718276,0.1818181818181818,1.378378378378379,0.23333333333333334
0.9051318139598363,0.8997574253314443,0.08076930299135084,0.9013794350516494,0.8933203393290112,1.4499732302939838,0.1818181818181818,1.378378378378379,0.26666666666666666
0.9086812643049725,0.8970402817557329,0.10436793896669173,0.9153714521828897,0.9220642588408645,1.493965588585943,0.1818181818181818,1.378378378378379,0.3
0.925797358560035,0.9206404870810381,0.07411508195387072,0.9184636665620152,0.9163778382022049,1.4852626080360172,0.1818181818181818,1.378378378378379,0.3333333333333333
0.9244564872686115,0.9136535907100677,0.05774523316322673,0.9110424507581834,0.9200389447143638,1.4908660088924348,0.1818181818181818,1.378378378378379,0.3666666666666667
0.9317919382505543,0.9181562875484812,0.04925646437852334,0.919313957655852,0.9275949578132601,1.5024305141288543,0.1818181818181818,1.378378378378379,0.4666666666666667
0.930214390775873,0.922115530890471,0.06700583084968663,0.9175360145865361,0.9249464462000138,1.498376851368102,0.1818181818181818,1.378378378378379,0.5
0.9313975199089871,0.923512885383384,0.061795927254441115,0.9250344678894236,0.9311003426591549,1.5077954459695493,0.1818181818181818,1.378378378378379,0.5333333333333333
0.9337638411210091,0.9272392466354222,0.08403376823376087,0.9367073859276132,0.9391237072498568,1.5200751512487822,0.1818181818181818,1.378378378378379,0.5666666666666667
0.9396006786532191,0.9356234974993056,0.14176747868601336,0.9323783845029066,0.9300876855959044,1.5062456043717067,0.1818181818181818,1.378378378378379,0.6
0.9345526148583497,0.9238233948366529,0.05997433395288899,0.93454288521526,0.9429405975926175,1.5259168141165687,0.1818181818181818,1.378378378378379,0.7
0.9496179351638027,0.9388840945714405,0.06273192381255091,0.9410363873523195,0.9422395703549089,1.5248440140523485,0.1818181818181818,1.378378378378379,0.7333333333333333
0.9556913859334767,0.9428433379134307,0.05767178792661082,0.9452881512779703,0.9434859031640623,1.5267515591737746,0.1818181818181818,1.378378378378379,0.7666666666666667
0.9493812589805452,0.9380301316217481,0.07997730590371947,0.9540235150090253,0.9625706035352175,1.5559605980279452,0.1818181818181818,1.378378378378379,0.8
0.975804770033799,0.9610092560873129,0.08017315069024204,0.9790699949643711,0.9883545059369585,1.595422873038592,0.1818181818181818,1.378378378378379,0.8333333333333334
0.9946561539218522,0.9818923178369066,0.06656663246472742,0.9836309556514171,0.984303877683957,1.5892232996428681,0.1818181818181818,1.378378378378379,0.9333333333333333
0.9829035448324844,0.9809607894771,0.06898150083131473,0.9774466502757528,0.9754235776962685,1.575631911274984,0.1818181818181818,1.378378378378379,0.9666666666666667
0.9725708040052817,0.9707132340807916,0.07120918365295985,0.9653872362858194,0.9640506742546116,1.558225846672955,0.1818181818181818,1.378378378378379,0.9999999999999999
0.9691002876850937,0.9646579899760337,0.05866538427291198,0.9593574059082661,0.9638169363443709,1.5578681431493713,0.2727272727272727,1.378378378378379,0.0
0.978013286141718,0.9637263996630243,0.07878643303619882,0.9806933396529893,0.9848490589267258,1.590057734193543,0.2727272727272727,1.378378378378379,0.13333333333333333
0.9834557053323608,0.978786975491406,0.052142208260239145,0.9725764928273115,0.9715287332738691,1.5696711174015134,0.2727272727272727,1.378378378378379,0.16666666666666669
0.9810105759869777,0.9652790088825713,0.042854242414380475,0.9671651793551352,0.9770593700819268,1.578135628935717,0.2727272727272727,1.378378378378379,0.2
0.9840078658322372,0.9709461781239461,0.05885546082060755,0.9724991319456695,0.9785395029656585,1.5804009810829038,0.2727272727272727,1.378378378378379,0.23333333333333334
0.988346089914714,0.9732751229298686,0.043543994371300236,0.9733494847307995,0.9832912206207065,1.5876736650493792,0.2727272727272727,1.378378378378379,0.26666666666666666
0.9815626735410609,0.97443959533283,0.054057401217602254,0.970489229614014,0.9744109206330183,1.5740821731793182,0.2727272727272727,1.378378378378379,0.3666666666666667
0.9541927095379502,0.9587579386447074,0.11568197460884595,0.9569610693161597,0.9478480990782676,1.5334279670987667,0.2727272727272727,1.378378378378379,0.4
0.9552969675919097,0.9456380468992562,0.08449888927674215,0.9504675054878069,0.9591431727689617,1.550714900695111,0.2727272727272727,1.378378378378379,0.43333333333333335
0.9687059322893202,0.9609316287239955,0.05592939433382183,0.9588936724574666,0.9587536510281187,1.5501186246536276,0.2727272727272727,1.378378378378379,0.4666666666666667
0.9744638357965819,0.9587579386447074,0.07620164254111102,0.9606716772180757,0.966621231788219,1.5621601714236693,0.2727272727272727,1.378378378378379,0.5
0.9715454170304768,0.9634158282565524,0.11805941137311672,0.9585071148144291,0.9629601252760602,1.5565566670650746,0.2727272727272727,1.378378378378379,0.6
1.004042378853405,0.9903542580173099,0.22291982577550873,1.0045029708714612,1.00222013716126,1.6166441313856503,0.2727272727272727,1.378378378378379,0.6333333333333333
1.0120087984685855,0.9980398006581352,0.17148896939276112,1.0351154243709741,1.0442064282463313,1.680904078966132,0.2727272727272727,1.378378378378379,0.6666666666666666
1.037959083046911,1.0418243595099763,0.10225977845887967,1.042923074435257,1.026523906679269,1.6538410542491104,0.2727272727272727,1.378378378378379,0.7
1.037564664705344,1.023270242566305,0.06560615874997226,1.0341877107042021,1.0354820364179205,1.6675512631161475,0.2727272727272727,1.378378378378379,0.7333333333333333
1.0417451466295113,1.0318874374733429,0.0678352733063143,1.034342432467486,1.0287828343873349,1.6572982339640252,0.2727272727272727,1.378378378378379,0.8333333333333334
1.0359871172306627,1.0262203301851711,0.05592939433382183,1.026070863878524,1.0322103273179286,1.6625440347990361,0.2727272727272727,1.378378378378379,0.8666666666666667
1.0466354053202778,1.0357690534520154,0.05426044597764875,1.0325643660155837,1.0399221864117647,1.6743470090511778,0.2727272727272727,1.378378378378379,0.9
1.0535764379606536,1.0451625219922256,0.0626959239449313,1.073844724696165,1.049581281223787,1.689129914480259,0.2727272727272727,1.378378378378379,0.9333333333333333
1.0344095697559814,1.0418243595099763,0.12775920744453584,1.0358884162744624,1.0311976702546783,1.6609939861968397,0.2727272727272727,1.378378378378379,0.9666666666666667
1.0580724042014398,1.0426783224596687,0.08256209639880728,1.050730847882126,1.0535540797258254,1.6952107708790065,0.36363636363636365,1.378378378378379,0.06666666666666668
1.0642247260502686,1.0473363359779195,0.09144686372732634,1.0572243500191856,1.0613437685706246,1.7071328761368327,0.36363636363636365,1.378378378378379,0.1
1.0692728527909312,1.0592140040506863,0.07199828973783781,1.0521995941900466,1.0572151862379844,1.7008138612288934,0.36363636363636365,1.378378378378379,0.13333333333333333
1.0709292083989737,1.0539349716258979,0.10805000267348921,1.0720667816268492,1.0821422154070768,1.7389649706617742,0.36363636363636365,1.378378378378379,0.16666666666666669
1.0661177578415686,1.059058749324052,0.10085002914956775,1.0537457013796094,1.0590847165338833,1.7230515109537274,0.36363636363636365,1.378378378378379,0.2
1.07581946708974,1.0581270970578394,0.10056058470723421,1.0710618304610215,1.064615353341941,1.731610726979852,0.36363636363636365,1.378378378378379,0.3
1.0529454693274158,1.05183897086313,0.10261977713507574,1.0464018464574196,1.0494254973931851,1.708103312548037,0.36363636363636365,1.378378378378379,0.3333333333333333
1.039063278155077,1.0429112665028233,0.08581792993299646,1.0383621137482109,1.026679690509871,1.672901601149891,0.36363636363636365,1.378378378378379,0.3666666666666667
1.04016759915483,1.024357149559152,0.06617927939581236,1.0441599848634244,1.0490360999810182,1.7075003088650509,0.36363636363636365,1.378378378378379,0.4
1.0613063072841635,1.0527704992229365,0.03956240901257167,1.050267052740033,1.053008774154381,1.7136487521853554,0.36363636363636365,1.378378378378379,0.43333333333333335
1.0642247260502686,1.047569156114668,0.0615612191309051,1.051117282142577,1.056358313005336,1.7188323482120116,0.36363636363636365,1.378378378378379,0.5333333333333333
1.0555484037769018,1.0502086103738595,0.05506684301232795,1.0472521992425496,1.0470107858545175,1.7043659524400836,0.36363636363636365,1.378378378378379,0.5666666666666667
1.0373279885220865,1.0311111638401707,0.06192984951532201,1.031018258826021,1.0414021949668208,1.6956861563777972,0.36363636363636365,1.378378378378379,0.6
1.047108631795206,1.037321724624766,0.059219782234253934,1.0442373457450662,1.0467770479442766,1.7040042123315982,0.36363636363636365,1.378378378378379,0.6333333333333333
1.0638304336002884,1.0463271183015928,0.05808218641747434,1.0503442902390887,1.0534761256461866,1.7143718183936183,0.36363636363636365,1.378378378378379,0.6666666666666666
1.0630415969171543,1.0523824243595534,0.04748527089163866,1.0479478302643959,1.0533203418155848,1.7141304513169409,0.36363636363636365,1.378378378378379,0.7666666666666667
1.0553117275936443,1.0512955173667065,0.056695468763431116,1.0449329767669124,1.0460759585422301,1.702919199010496,0.36363636363636365,1.378378378378379,0.8
1.0540497903271688,1.0402718122436319,0.044406559459473895,1.0371253267026297,1.042882203521877,1.697976763056163,0.36363636363636365,1.378378378378379,0.8333333333333334
1.0587034987262645,1.042756011776189,0.08107602461680584,1.0431550336975965,1.046309696452471,1.703281146123335,0.36363636363636365,1.378378378378379,0.8666666666666667
1.0575991777265115,1.0457836648051693,0.03649811129413453,1.0397536225570758,1.0456864368013874,1.7023164023318638,0.36363636363636365,1.378378378378379,0.9
1.059649951676121,1.051916536273244,0.034811871988160215,1.0513492414049166,1.04919188381162,1.7077414689373744,0.4545454545454545,1.378378378378379,0.0
1.0624894364172779,1.048966572560784,0.04013120692096147,1.050730847882126,1.061110030660384,1.7261859708808722,0.4545454545454545,1.378378378378379,0.03333333333333333
1.0619374018089882,1.0512179519565923,0.059480426782491796,1.0517357990479537,1.0597858059359297,1.7241366277770065,0.4545454545454545,1.378378378378379,0.06666666666666668
1.0755039827731212,1.0596797682305896,0.04489758939379747,1.0646455658230174,1.0743525265622778,1.746680229936943,0.4545454545454545,1.378378378378379,0.1
1.0866254973376646,1.071712814936397,0.04986269388922966,1.073844724696165,1.0790262901376868,1.7539131690674648,0.4545454545454545,1.378378378378379,0.2
