Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.4631007628156794,1.4410868561912207,0.03083604110157888,1.439492720824543,1.4456086443490268,1.6742261185084855,0.6363636363636364,1.1351351351351298,0.9333333333333333
1.449534055959959,1.4382921472053949,0.0394688093567607,1.435086481900781,1.4322881943674943,1.6592825777007578,0.6363636363636364,1.1351351351351298,0.9666666666666667
1.4517425720678783,1.434721040679991,0.04598335366121269,1.438797089802697,1.4438169438040913,1.6722163132362196,0.6363636363636364,1.1351351351351298,0.9999999999999999
1.4500862164598356,1.4525764494006044,0.06500711544611008,1.4482280845555977,1.4414022322654234,1.6695067297455077,0.7272727272727273,1.1351351351351298,0.1
1.4551343432004982,1.435497438219569,0.04769982459597961,1.4380239745166223,1.4452969523591475,1.6738764881547048,0.7272727272727273,1.1351351351351298,0.13333333333333333
1.472644729905541,1.4498593058248932,0.05661626905466798,1.4659307712800473,1.47692305923015,1.7093552748805803,0.7272727272727273,1.1351351351351298,0.16666666666666669
1.4881832766859224,1.4720622186104881,0.04915709648388536,1.4662399680414422,1.4800389844995399,1.7128511644096793,0.7272727272727273,1.1351351351351298,0.2
1.4933102115599464,1.474158219373256,0.06059497717732293,1.484174490645645,1.4913339960258958,1.7255216939091242,0.7272727272727273,1.1351351351351298,0.3
1.5073501448905946,1.4831636130500827,0.05631243843196636,1.4968522981583692,1.5094060393338011,1.745795907336972,0.7272727272727273,1.1351351351351298,0.3333333333333333
1.526674881145163,1.5062203648789647,0.047289426105116085,1.5060515804141033,1.5133008837562005,1.7501643202178685,0.7272727272727273,1.1351351351351298,0.3666666666666667
1.5306185609944858,1.5128966898434633,0.05586604007348323,1.5227491925901389,1.5334761952702454,1.7727983832804703,0.7272727272727273,1.1351351351351298,0.4
1.5510474923572202,1.5273362467653073,0.05842203067447534,1.5292426947271984,1.5369815179518023,1.776730844991999,0.7272727272727273,1.1351351351351298,0.43333333333333335
1.5471036866163108,1.5219796489304047,0.0471612720830622,1.5318711139642307,1.5396299674007106,1.7797011504664806,0.7272727272727273,1.1351351351351298,0.5333333333333333
1.5544391375982534,1.5323047697368268,0.03565571439183572,1.5310207611791007,1.5390068320783028,1.779002510771981,0.7272727272727273,1.1351351351351298,0.5666666666666667
1.5507320080406015,1.5375061128450953,0.03752050753453137,1.5286243012044076,1.53402150084169,1.7734098741419673,0.7272727272727273,1.1351351351351298,0.6
1.5451318466916486,1.5243085937363268,0.0538428475132613,1.5241407013990034,1.5320740164661517,1.7712243221732187,0.7272727272727273,1.1351351351351298,0.6333333333333333
1.5500221053824152,1.5360311309888652,0.18390892372152562,1.5314845563211934,1.530516053831457,1.7694776194347925,0.7272727272727273,1.1351351351351298,0.6666666666666666
1.5419767517422862,1.517865212814983,0.05055965958635312,1.5169514448575114,1.5251412008540015,1.7634475826049336,0.7272727272727273,1.1351351351351298,0.7666666666666667
1.5423711700838536,1.5223678477001934,0.04817070011110812,1.526691759754394,1.5227263649866578,1.7607387236294605,0.7272727272727273,1.1351351351351298,0.8
1.534089140260467,1.5180980329517317,0.04929534148221656,1.5163329279521345,1.5150925843011362,1.752174539498842,0.7272727272727273,1.1351351351351298,0.8333333333333334
1.5359821720517672,1.5128191244333493,0.039915207715243824,1.523444946994571,1.5299708725886882,1.7688657145645879,0.7272727272727273,1.1351351351351298,0.8666666666666667
1.5452106548250104,1.5228336118800967,0.07071669445057979,1.534422172319621,1.5419669735170907,1.7823232746176587,0.7272727272727273,1.1351351351351298,0.9
1.5659550705043637,1.5410772193704987,0.07857906553870202,1.560937460274181,1.5654916995534145,1.8087136386865985,0.8181818181818182,1.1351351351351298,0.0
1.5703721027202018,1.5639787164727463,0.04782222414588627,1.5587728361792414,1.5605843223964402,1.8032085648982956,0.8181818181818182,1.1351351351351298,0.03333333333333333
1.5766821667273399,1.5560602297887665,0.04596895371416485,1.5574586882520183,1.565803391543294,1.8090632690403792,0.8181818181818182,1.1351351351351298,0.06666666666666668
1.5706087789034595,1.558699684047958,0.04258784339399538,1.554907629896628,1.564868564231007,1.8080143779790372,0.8181818181818182,1.1351351351351298,0.1
1.582676746417859,1.5654536983289764,0.04116080313488224,1.5612466570355759,1.566426526865702,1.8097623227435868,0.8181818181818182,1.1351351351351298,0.13333333333333333
1.575972389960741,1.5566812486953043,0.028549340523725247,1.5523566949238237,1.5604284142371627,1.8030334392148744,0.8181818181818182,1.1351351351351298,0.23333333333333334
1.5640620387130637,1.5561377951988808,0.051557564903424814,1.553129686827312,1.5461733856006943,1.7870419388653975,0.8181818181818182,1.1351351351351298,0.26666666666666666
1.5431598808754008,1.5396022375142686,0.057952586894043756,1.5337264179151884,1.5292697831866418,1.76807909801967,0.8181818181818182,1.1351351351351298,0.3
1.5477347811411353,1.5298981356143844,0.041903845909222845,1.526305202111357,1.5288024316948359,1.7675549629955296,0.8181818181818182,1.1351351351351298,0.3333333333333333
1.5471826206412587,1.5226783571534623,0.03905265639374995,1.531639154701891,1.5446933770456381,1.7853817639469125,0.8181818181818182,1.1351351351351298,0.3666666666666667
1.5650086175545066,1.547831233651518,0.04407679241207042,1.5427709784076387,1.5534955986250119,1.7952562856378815,0.8181818181818182,1.1351351351351298,0.4666666666666667
1.5780231639103504,1.5560602297887665,0.08110194727482792,1.5551395891589677,1.5696202818860552,1.8133455681100425,0.8181818181818182,1.1351351351351298,0.5
1.4918905321351612,1.4882872668418312,0.18250348338298425,1.4964658638979182,1.4888413304075896,1.7227252720919404,0.8181818181818182,1.1351351351351298,0.5333333333333333
1.4565540226252833,1.4781950900785632,0.1338604622553709,1.4711873629889396,1.44467381703674,1.6731776414558512,0.8181818181818182,1.1351351351351298,0.5666666666666667
1.449534055959959,1.442329017910702,0.09533197219417032,1.4398020409685246,1.4322103646165316,1.6591955323699321,0.8181818181818182,1.1351351351351298,0.6
1.4436972184277495,1.430063151068146,0.06339576687812837,1.4289794140241723,1.4403116211225344,1.668283334013806,0.8181818181818182,1.1351351351351298,0.7
1.4318658012050203,1.4286657346220302,0.06375432005294775,1.4237226989326937,1.415774113694284,1.6407568265483445,0.8181818181818182,1.1351351351351298,0.7333333333333333
1.428868574305554,1.4202037944416268,0.05382700206483677,1.4182341479614617,1.4116456556903199,1.6361255181379626,0.8181818181818182,1.1351351351351298,0.7666666666666667
1.4300517034386682,1.4122077423475328,0.0467940734333422,1.4116632849427602,1.418500517222832,1.6438158333884831,0.8181818181818182,1.1351351351351298,0.8
1.4360462831291874,1.4128287612540702,0.05769338784718259,1.4227177477668658,1.431509275214485,1.6584089158250142,0.8181818181818182,1.1351351351351298,0.8333333333333334
1.4530834433593018,1.4385250912485494,0.08715280227099555,1.4423529759413287,1.441324278185785,1.669419477410328,0.8181818181818182,1.1351351351351298,0.9999999999999999
1.4603400862078835,1.437593438982337,0.054126523716767856,1.4537939964084718,1.4617332032813941,1.692314986971938,0.9090909090909091,1.1351351351351298,0.0
1.4504017007764545,1.4597186624514122,0.061345219925187454,1.4546443491936019,1.432755670187976,1.659806919729252,0.9090909090909091,1.1351351351351298,0.03333333333333333
1.440305573186716,1.4195827755350892,0.03940113235897179,1.4312212756181675,1.4382863069960337,1.6660117717360012,0.9090909090909091,1.1351351351351298,0.13333333333333333
1.4613654731826884,1.4420960738675475,0.04724622626397256,1.4449813951783612,1.4455306902693883,1.6741387626711286,0.9090909090909091,1.1351351351351298,0.16666666666666669
1.4336010908380108,1.427346007492435,0.06834502592513603,1.4212490014589452,1.415073024292238,1.6472810862732012,0.9090909090909091,1.1351351351351298,0.2
1.4251614447479015,1.4121300530310126,0.05100748967953317,1.4067931274943188,1.4068159839556331,1.6379771720838285,0.9090909090909091,1.1351351351351298,0.23333333333333334
1.415617351766453,1.400097130231611,0.05287085108753191,1.4054789795670957,1.4032327071944375,1.6339398626670367,0.9090909090909091,1.1351351351351298,0.26666666666666666
1.4040226107269815,1.401494422771321,0.044170392067881405,1.3987535181676964,1.4001947360046865,1.630517252679227,0.9090909090909091,1.1351351351351298,0.3666666666666667
1.4106481590507385,1.3887627917488619,0.04905629685455046,1.3996038709528267,1.3929503527313316,1.6223548639995786,0.9090909090909091,1.1351351351351298,0.4
1.3872220007885379,1.3945851537636678,0.06342312127084736,1.387157899319856,1.371061419080666,1.597691640757619,0.9090909090909091,1.1351351351351298,0.43333333333333335
1.383278195047628,1.368888947675595,0.04912829658978967,1.371156041548253,1.3737098685295746,1.6006759190259903,0.9090909090909091,1.1351351351351298,0.4666666666666667
1.385802321363753,1.3727705636542678,0.06711527595392215,1.3739389357833969,1.38220064677642,1.6102429357492025,0.9090909090909091,1.1351351351351298,0.5
1.4110425773923054,1.3905482830583606,0.05167996445333148,1.395816025551855,1.4087634683311707,1.6401713147332655,0.9090909090909091,1.1351351351351298,0.6
1.4106481590507385,1.4003299503683597,0.04565070937773561,1.3936515248395016,1.3998053385925195,1.6300781964445508,0.9090909090909091,1.1351351351351298,0.6333333333333333
1.4161695122663291,1.3958273154831495,0.07472997070615743,1.3996812318344687,1.4082959925106893,1.639645213167763,0.9090909090909091,1.1351351351351298,0.6666666666666666
1.4307616060968542,1.4090248345919179,0.05583724017938754,1.4197802551510244,1.4332230216797819,1.6677310463975321,0.9090909090909091,1.1351351351351298,0.7333333333333333
1.4384125413954163,1.420281483758147,0.07502804685671183,1.418852541484252,1.4284713040247337,1.6623771892897716,0.9090909090909091,1.1351351351351298,0.8333333333333334
1.4323391535715353,1.417409085455801,0.047388780233074294,1.4163788440105038,1.4156183298636826,1.6478958892043611,0.9090909090909091,1.1351351351351298,0.8666666666666667
1.4186935126908673,1.4088695798652835,0.05189165468827859,1.408571193946221,1.4214606586616199,1.654478317152671,0.9090909090909091,1.1351351351351298,0.9
1.4260290895643972,1.4226104285640693,0.05872153855972666,1.4152192944639783,1.4179552116513876,1.6505285705775894,0.9090909090909091,1.1351351351351298,0.9333333333333333
1.420507736348806,1.4148471966067238,0.07108389310029979,1.408261997184826,1.406582370374068,1.6377142765543429,0.9090909090909091,1.1351351351351298,0.9666666666666667
1.411515803867234,1.4071616539658987,0.048234068138126494,1.4028506837126493,1.4019864365496222,1.6325361661430655,0.9999999999999999,1.1351351351351298,0.06666666666666668
1.4167216727662058,1.3990102232387642,0.05746586593049071,1.3985989197869988,1.4010516092373346,1.6314826174837604,0.9999999999999999,1.1351351351351298,0.1
1.4003154811693292,1.3935759360873414,0.06051002299641257,1.3886267690103629,1.395520972429277,1.6252509584131778,0.9999999999999999,1.1351351351351298,0.13333333333333333
1.411910222208801,1.3948180978068228,0.046318875180763386,1.39419255748065,1.4037001830149192,1.634466792249955,0.9999999999999999,1.1351351351351298,0.16666666666666669
1.425319186906211,1.4023483857210135,0.05891450611017562,1.4098079809918023,1.4212269207513792,1.6542151111166539,0.9999999999999999,1.1351351351351298,0.2
1.4374660884455592,1.418107793678859,0.049514217924007814,1.4201668127940617,1.426445989898233,1.6600954837986246,0.9999999999999999,1.1351351351351298,0.3
1.4492975056682884,1.4259485910463185,0.05967338056626098,1.4299071276909443,1.4387536584878393,1.6739632229789996,0.9999999999999999,1.1351351351351298,0.3333333333333333
1.4438549605860589,1.4369724200757992,0.06108312987557289,1.429520570047907,1.4290166095961783,1.6629916817144006,0.9999999999999999,1.1351351351351298,0.3666666666666667
1.43525757233764,1.4181853590889733,0.052173885390408445,1.4163788440105038,1.421538488412583,1.6545657764922044,0.9999999999999999,1.1351351351351298,0.4
1.434389927521145,1.4143814324268207,0.055107151850718086,1.419084500746592,1.419746912196323,1.6525473805392508,0.9999999999999999,1.1351351351351298,0.43333333333333335
1.4383337332620547,1.4149248859232442,0.05461035367756751,1.4230270679108477,1.4342356787430321,1.6688719508941945,0.9999999999999999,1.1351351351351298,0.5333333333333333
1.4547399248589312,1.431149934154587,0.05941273601802312,1.4385651305403573,1.4503603620040753,1.6870411370469705,0.9999999999999999,1.1351351351351298,0.5666666666666667
1.4638894736072265,1.4436487450402975,0.06149497386781311,1.4426621727027242,1.4456086443490268,1.6816870729348565,0.9999999999999999,1.1351351351351298,0.6
1.4493763138016498,1.4359632023994724,0.06025657842169862,1.4310666772374698,1.4431938084816838,1.6789655866937936,0.9999999999999999,1.1351351351351298,0.6333333333333333
1.4368349939207348,1.4253275721397811,0.11844388720595816,1.427587905215307,1.4326777161083373,1.667117174985965,0.9999999999999999,1.1351351351351298,0.6666666666666666
1.4403845072116641,1.424939373369992,0.023489190871105386,1.4224085510054707,1.424732243432936,1.6581646506873817,0.9999999999999999,1.1351351351351298,0.7666666666666667
1.4319447352299681,1.4184183031321278,0.039981452978335816,1.4200894519124196,1.4212269207513792,1.6542151111166539,0.9999999999999999,1.1351351351351298,0.8333333333333334
1.4299728953053068,1.4131392707073396,0.0571332354136934,1.4181569104624059,1.4271470793002796,1.6608856194175592,0.9999999999999999,1.1351351351351298,0.8666666666666667
1.4231106707982921,1.40987879754161,0.05092685823607312,1.4099625793724997,1.404712840078169,1.6356079037509708,0.9999999999999999,1.1351351351351298,0.9
1.415301867449834,1.3952838619867258,0.06746230641776729,1.4057881763284907,1.4181109954819893,1.6507037997631877,0.9999999999999999,1.1351351351351298,0.9999999999999999
1.4544244405423121,1.4330131147806062,0.06097082130194354,1.441889180799236,1.4555014770712904,1.6928334293763456,0.0,1.1621621621621614,0.03333333333333333
1.459472441391388,1.4452789816231622,0.052483484251937065,1.4414253856571426,1.447088652904083,1.683353664988313,0.0,1.1621621621621614,0.06666666666666668
1.4463790869021835,1.4337895123201845,0.04867469825778262,1.4272787084539116,1.437117866102181,1.6721203667181752,0.0,1.1621621621621614,0.1
1.442908507636202,1.4276565169457034,0.041216971188376694,1.4220221167450195,1.4304966181512346,1.6646592052874498,0.0,1.1621621621621614,0.2
1.4370716701039923,1.423930155693665,0.04358719421244377,1.4183115088431038,1.428393349945095,1.6622896264480613,0.0,1.1621621621621614,0.23333333333333334
1.4374660884455592,1.4282775358522413,0.0462526299176714,1.4197802551510244,1.424109108110528,1.6574620779101572,0.0,1.1621621621621614,0.26666666666666666
1.4345476696794541,1.4218341549308975,0.05195645444999388,1.4156830896060713,1.4284713040247337,1.6623771892897716,0.0,1.1621621621621614,0.3
1.4473255398520402,1.4334790028669155,0.05587754901777768,1.431453111497921,1.4407011428633774,1.6761571586240822,0.0,1.1621621621621614,0.3333333333333333
1.4382547992371062,1.4231538820604928,0.0600794563196742,1.4181569104624059,1.426445989898233,1.6600954837986246,0.0,1.1621621621621614,0.43333333333333335
1.4275277030141302,1.411431344807955,0.06007802458497728,1.4139051465367551,1.4255112869146214,1.6590421421436732,0.0,1.1621621621621614,0.4666666666666667
